scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
observation_manipulated,TRUE-E_U > TTB_U,cumulative utility,1751.6,3.307361458254317,0.0009417928395518693,1673.0,0.0033955941508962972,0.3307361458254317,0.12054948346263927,0.43463605131472605
observation_manipulated,TRUE-E_Fatal < TTB_Fatal,fatal errors,6.69,2.7029032251434324,0.006873675586968719,1738.5,0.04443416636826747,0.27029032251434326,0.8798304751319961,1.0
observation_manipulated,TRUE-E_U > MOO_U,cumulative utility,2968.0,9.18650448028706,0.0,412.0,1.5636381078820705e-12,0.9186504480287059,0.0,2.0014567780890502e-10
observation_manipulated,TRUE-E_Fatal < MOO_Fatal,fatal errors,14.14,9.619692913322442,0.0,388.5,2.042810365310288e-13,0.9619692913322442,0.0,2.6147972675971687e-11
observation_manipulated,TRUE-E_Collapse < TTB_Collapse,collapse index,0.07519326102914409,39.85994784971484,0.0,1.0,0.0,3.985994784971484,0.0,0.0
observation_manipulated,TRUE-E_A9 < Blind_A9,A9 first selected delay,7.46,10.572655092269093,0.0,0,2.220446049250313e-16,1.0572655092269092,0.0,2.842170943040401e-14
observation_manipulated,TRUE-N_U > Blind_U,cumulative utility,28286.8,117.9530279419828,0.0,0,0.0,11.795302794198282,0.0,0.0
observation_manipulated,TRUE-N_Fatal < Blind_Fatal,fatal errors,148.15,114.40773783286124,0.0,0,0.0,11.440773783286124,0.0,0.0
observation_manipulated,TRUE-N_U > TTB_U,cumulative utility,2534.4,5.177813396367919,2.2450161285547665e-07,850.5,8.538143525527175e-09,0.517781339636792,2.873620644550101e-05,1.0928823712674784e-06
observation_manipulated,TRUE-N_Fatal < TTB_Fatal,fatal errors,7.99,3.5102967804456844,0.00044760680515265605,1245.0,0.0001221480384443474,0.3510296780445684,0.057293671059539975,0.015634948920876468
observation_manipulated,TRUE-N_U > MOO_U,cumulative utility,3750.8,11.245959259217225,0.0,233.5,5.10702591327572e-15,1.1245959259217224,0.0,6.536993168992922e-13
observation_manipulated,TRUE-N_Fatal < MOO_Fatal,fatal errors,15.44,10.277280554517294,0.0,281.0,2.9753977059954195e-14,1.0277280554517294,0.0,3.808509063674137e-12
observation_manipulated,TRUE-N_Collapse < TTB_Collapse,collapse index,0.04499382509312452,24.34755291737124,0.0,19.0,0.0,2.434755291737124,0.0,0.0
observation_manipulated,TRUE-N_A9 < Blind_A9,A9 first selected delay,1.52,1.2533321518971514,0.21008485206544747,1390.0,0.008155211560617603,0.12533321518971513,1.0,1.0
safety_critical,TRUE_U > Blind_U,cumulative utility,50582.6,153.22046407634187,0.0,0,0.0,15.322046407634186,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,173.25,134.2935221908229,0.0,0,0.0,13.42935221908229,0.0,0.0
safety_critical,TRUE_U > TTB_U,cumulative utility,2247.2,2.897839095630396,0.003757433062574478,1680.5,0.005553610823226363,0.28978390956303957,0.48095143200953316,0.7108621853729744
safety_critical,TRUE_Fatal < TTB_Fatal,fatal errors,5.49,2.8111224094822997,0.004936899950992668,1593.5,0.010828301772744853,0.28111224094822995,0.6319231937270615,1.0
safety_critical,TRUE_U > MOO_U,cumulative utility,2394.4,4.8693567915269345,1.1196209057651174e-06,1190.0,4.428985885152059e-06,0.4869356791526935,0.00014331147593793503,0.0005669101932994636
safety_critical,TRUE_Fatal < MOO_Fatal,fatal errors,6.71,4.9355016821605995,7.994499151564582e-07,1240.5,1.002987925158294e-05,0.49355016821605996,0.00010232958914002666,0.0012838245442026164
safety_critical,TRUE_Collapse < TTB_Collapse,collapse index,0.03551379852184618,17.39082350498789,0.0,12.0,0.0,1.739082350498789,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,7.25,9.609886929280586,0.0,39.5,4.440892098500626e-16,0.9609886929280584,0.0,5.684341886080802e-14
safety_critical,TRUE-C_U > Blind_U,cumulative utility,51743.6,131.47712666360215,0.0,0,0.0,13.147712666360215,0.0,0.0
safety_critical,TRUE-C_Fatal < Blind_Fatal,fatal errors,174.57,126.65140531161313,0.0,0,0.0,12.665140531161313,0.0,0.0
safety_critical,TRUE-C_U > TTB_U,cumulative utility,3408.2,4.604804920154226,4.128526886582051e-06,970.0,8.96241845182999e-08,0.4604804920154226,0.0005284514414825026,1.1471895618342387e-05
safety_critical,TRUE-C_Fatal < TTB_Fatal,fatal errors,6.81,3.7655669870751645,0.00016617156329434835,1141.0,1.440031551469545e-05,0.37655669870751646,0.021269960101676588,0.0018432403858810176
safety_critical,TRUE-C_U > MOO_U,cumulative utility,3555.4,7.44984056855078,9.348077867343818e-14,697.0,3.273101789602606e-10,0.744984056855078,1.1965539670200087e-11,4.189570290691336e-08
safety_critical,TRUE-C_Fatal < MOO_Fatal,fatal errors,8.03,6.39304529406172,1.6261392232763683e-10,805.5,4.421387966857537e-08,0.6393045294061719,2.0814582057937514e-08,5.659376597577648e-06
safety_critical,TRUE-C_Collapse < TTB_Collapse,collapse index,0.033472579983376625,19.31034847385803,0.0,9.0,0.0,1.9310348473858032,0.0,0.0
safety_critical,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.62,8.691305298408926,0.0,99.0,2.398081733190338e-14,0.8691305298408926,0.0,3.069544618483633e-12
safety_critical,TRUE-E_U > Blind_U,cumulative utility,50766.2,155.0502842547525,0.0,0,0.0,15.505028425475249,0.0,0.0
safety_critical,TRUE-E_Fatal < Blind_Fatal,fatal errors,173.84,130.020576193563,0.0,0,0.0,13.0020576193563,0.0,0.0
safety_critical,TRUE-E_U > TTB_U,cumulative utility,2430.8,3.499594600730535,0.0004659662301276235,1402.5,0.00011361012801480719,0.3499594600730535,0.05964367745633581,0.01454209638589532
safety_critical,TRUE-E_Fatal < TTB_Fatal,fatal errors,6.08,3.468763542206565,0.0005228594249979679,1285.5,8.648745413575298e-05,0.3468763542206565,0.06692600639973989,0.011070394129376382
safety_critical,TRUE-E_U > MOO_U,cumulative utility,2578.0,5.6254964841089645,1.8497517295656962e-08,1009.5,1.8804701973351712e-07,0.5625496484108965,2.367682213844091e-06,2.407001852589019e-05
safety_critical,TRUE-E_Fatal < MOO_Fatal,fatal errors,7.3,6.061475577441317,1.3487837513537215e-09,844.5,5.9210189196079455e-08,0.6061475577441316,1.7264432017327636e-07,7.57890421709817e-06
safety_critical,TRUE-E_Collapse < TTB_Collapse,collapse index,0.03919815099691447,17.592061846686356,0.0,3.0,0.0,1.7592061846686355,0.0,0.0
safety_critical,TRUE-E_A9 < Blind_A9,A9 first selected delay,7.14,9.381784435363803,0.0,39.0,2.220446049250313e-15,0.9381784435363804,0.0,2.8421709430404007e-13
safety_critical,TRUE-N_U > Blind_U,cumulative utility,52071.0,141.02442201047467,0.0,0,0.0,14.102442201047465,0.0,0.0
safety_critical,TRUE-N_Fatal < Blind_Fatal,fatal errors,175.14,133.18354029137174,0.0,0,0.0,13.318354029137176,0.0,0.0
safety_critical,TRUE-N_U > TTB_U,cumulative utility,3735.6,4.6025684586774185,4.1731232698349885e-06,989.5,1.2950309469239585e-07,0.4602568458677419,0.0005341597785388785,1.657639612062667e-05
safety_critical,TRUE-N_Fatal < TTB_Fatal,fatal errors,7.38,3.6862988033703097,0.00022753917562701176,1178.5,7.050801461527811e-05,0.368629880337031,0.029125014480257505,0.009025025870755599
safety_critical,TRUE-N_U > MOO_U,cumulative utility,3882.8,8.152009966133223,4.440892098500626e-16,631.0,7.406431024037374e-11,0.8152009966133223,5.684341886080802e-14,9.480231710767839e-09
safety_critical,TRUE-N_Fatal < MOO_Fatal,fatal errors,8.6,6.896235714532786,5.339728659237153e-12,729.5,3.0985236598723986e-09,0.6896235714532785,6.834852683823556e-10,3.96611028463667e-07
safety_critical,TRUE-N_Collapse < TTB_Collapse,collapse index,0.014077954473037797,7.548782881907647,4.39648317751562e-14,671.0,1.8337620311115188e-10,0.7548782881907646,5.6274984672199935e-12,2.347215399822744e-08
safety_critical,TRUE-N_A9 < Blind_A9,A9 first selected delay,-882.45,-28.18553883358015,0.0,29.0,0.0,-2.8185538833580153,0.0,0.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,24284.6,118.4151102948372,0.0,0,0.0,11.841511029483721,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,150.75,107.400109470485,0.0,0,0.0,10.740010947048502,0.0,0.0
utility_trust_misalignment,TRUE_U > TTB_U,cumulative utility,1411.2,3.31872393035979,0.0009042978373641208,1692.5,0.004204387067624493,0.331872393035979,0.11575012318260747,0.5381615446559351
utility_trust_misalignment,TRUE_Fatal < TTB_Fatal,fatal errors,6.27,3.0842580495763863,0.002040605149332464,1721.5,0.01260714060803414,0.3084258049576386,0.2611974591145554,1.0
utility_trust_misalignment,TRUE_U > MOO_U,cumulative utility,902.6,2.971464882520862,0.0029638276746519754,1742.5,0.007134734648568841,0.29714648825208617,0.37936994235545285,0.9132460350168117
utility_trust_misalignment,TRUE_Fatal < MOO_Fatal,fatal errors,6.18,4.210004389686646,2.5536572657802736e-05,1274.0,7.276679956325083e-05,0.4210004389686646,0.0032686813001987503,0.009314150344096106
utility_trust_misalignment,TRUE_Collapse < TTB_Collapse,collapse index,0.05917354094975146,23.207260883816076,0.0,5.0,0.0,2.3207260883816074,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,7.15,9.644822817310816,0.0,0,4.440892098500626e-16,0.9644822817310814,0.0,5.684341886080802e-14
utility_trust_misalignment,TRUE-C_U > Blind_U,cumulative utility,24893.3,128.53193319375526,0.0,0,0.0,12.853193319375528,0.0,0.0
utility_trust_misalignment,TRUE-C_Fatal < Blind_Fatal,fatal errors,151.27,117.59552286384516,0.0,0,0.0,11.759552286384515,0.0,0.0
utility_trust_misalignment,TRUE-C_U > TTB_U,cumulative utility,2019.9,4.717951620808554,2.3823112531573543e-06,1053.5,4.203682839598599e-07,0.47179516208085537,0.00030493584040414135,5.380714034686207e-05
utility_trust_misalignment,TRUE-C_Fatal < TTB_Fatal,fatal errors,6.79,3.2945896121164875,0.0009856551172910955,1425.5,0.0035911000725761255,0.32945896121164875,0.12616385501326022,0.45966080928974407
utility_trust_misalignment,TRUE-C_U > MOO_U,cumulative utility,1511.3,4.792302741415265,1.6487785263752386e-06,1125.5,2.475393347189936e-06,0.47923027414152647,0.00021104365137603054,0.0003168503484403118
utility_trust_misalignment,TRUE-C_Fatal < MOO_Fatal,fatal errors,6.7,4.302704738783764,1.687256343263499e-05,1202.0,2.377490017835271e-05,0.4302704738783764,0.0021596881193772788,0.0030431872228291468
utility_trust_misalignment,TRUE-C_Collapse < TTB_Collapse,collapse index,0.04406012185612395,23.320228414865635,0.0,8.0,0.0,2.3320228414865634,0.0,0.0
utility_trust_misalignment,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.59,8.749477445349191,0.0,143.0,7.549516567451064e-15,0.8749477445349191,0.0,9.663381206337363e-13
utility_trust_misalignment,TRUE-E_U > Blind_U,cumulative utility,24413.1,133.2197597865539,0.0,0,0.0,13.321975978655392,0.0,0.0
utility_trust_misalignment,TRUE-E_Fatal < Blind_Fatal,fatal errors,152.0,121.19619570166329,0.0,0,0.0,12.11961957016633,0.0,0.0
utility_trust_misalignment,TRUE-E_U > TTB_U,cumulative utility,1539.7,3.51805629786215,0.0004347201258130262,1541.0,0.0007161731363320989,0.351805629786215,0.055644176104067355,0.09167016145050866
utility_trust_misalignment,TRUE-E_Fatal < TTB_Fatal,fatal errors,7.52,3.709800174319791,0.00020742289734898556,1190.0,0.0002196208411133771,0.3709800174319791,0.02655013086067015,0.02811146766251227
utility_trust_misalignment,TRUE-E_U > MOO_U,cumulative utility,1031.1,3.8328884007893333,0.00012664741685619596,1451.5,0.00022333749842040618,0.3832888400789334,0.016210869357593083,0.02858719979781199
utility_trust_misalignment,TRUE-E_Fatal < MOO_Fatal,fatal errors,7.43,5.455276134455229,4.889679927622126e-08,904.0,1.953187014347435e-07,0.5455276134455229,6.258790307356321e-06,2.500079378364717e-05
utility_trust_misalignment,TRUE-E_Collapse < TTB_Collapse,collapse index,0.056615019412754035,24.274319450694573,0.0,2.0,0.0,2.4274319450694573,0.0,0.0
utility_trust_misalignment,TRUE-E_A9 < Blind_A9,A9 first selected delay,7.01,9.424637203777895,0.0,24.5,1.3322676295501878e-15,0.9424637203777896,0.0,1.7053025658242404e-13
utility_trust_misalignment,TRUE-N_U > Blind_U,cumulative utility,25272.0,143.20997377171378,0.0,0,0.0,14.320997377171375,0.0,0.0
utility_trust_misalignment,TRUE-N_Fatal < Blind_Fatal,fatal errors,152.67,119.6949899085839,0.0,0,0.0,11.96949899085839,0.0,0.0
utility_trust_misalignment,TRUE-N_U > TTB_U,cumulative utility,2398.6,5.740376228596875,9.446644355648459e-09,698.0,3.3463321003068813e-10,0.5740376228596874,1.2091704775230028e-06,4.283305088392808e-08
utility_trust_misalignment,TRUE-N_Fatal < TTB_Fatal,fatal errors,8.19,4.092448698781792,4.268416963215671e-05,1144.5,1.5261710070824108e-05,0.4092448698781791,0.005463573712916059,0.001953498889065486
utility_trust_misalignment,TRUE-N_U > MOO_U,cumulative utility,1890.0,6.550384373070216,5.738920449971374e-11,700.5,3.536482218180481e-10,0.6550384373070217,7.345818175963359e-09,4.526697239271016e-08
utility_trust_misalignment,TRUE-N_Fatal < MOO_Fatal,fatal errors,8.1,5.753338335501561,8.74981198606406e-09,836.5,1.7943406760423386e-08,0.5753338335501561,1.1199759342161997e-06,2.2967560653341934e-06
utility_trust_misalignment,TRUE-N_Collapse < TTB_Collapse,collapse index,0.03262281886051325,12.697968635293686,0.0,164.0,4.440892098500626e-16,1.2697968635293686,0.0,5.684341886080802e-14
utility_trust_misalignment,TRUE-N_A9 < Blind_A9,A9 first selected delay,-400.03,-8.38237522253473,0.0,316.0,3.097522238704187e-13,-0.838237522253473,0.0,3.964828465541359e-11
