scenario,hypothesis,metric,mean_diff,t,p_t,w_stat,p_w,cohens_d,p_t_bonf,p_w_bonf
observation_manipulated,TRUE_Fatal < MOO_Fatal,fatal errors,13.78,8.89960503457472,0.0,433.0,2.687627898012579e-12,0.889960503457472,0.0,3.440163709456101e-10
observation_manipulated,TRUE_Collapse < TTB_Collapse,collapse index,0.1506146394920772,145.3693961148068,0.0,0,0.0,14.53693961148068,0.0,0.0
observation_manipulated,TRUE_A9 < Blind_A9,A9 first selected delay,7.35,9.31121492632703,0.0,0,4.440892098500626e-16,0.9311214926327032,0.0,5.684341886080802e-14
observation_manipulated,TRUE-C_U > Blind_U,cumulative utility,27482.8,113.18769050250329,0.0,0,0.0,11.318769050250328,0.0,0.0
observation_manipulated,TRUE-C_Fatal < Blind_Fatal,fatal errors,145.15,110.5760406263795,0.0,0,0.0,11.05760406263795,0.0,0.0
observation_manipulated,TRUE-C_U > TTB_U,cumulative utility,31230.8,137.5724139394399,0.0,0,0.0,13.757241393943993,0.0,0.0
observation_manipulated,TRUE-C_Fatal < TTB_Fatal,fatal errors,171.17,91.97577892708676,0.0,0,0.0,9.197577892708678,0.0,0.0
observation_manipulated,TRUE-C_U > MOO_U,cumulative utility,3227.6,9.3959300906311,0.0,452.0,1.020961093445294e-12,0.93959300906311,0.0,1.3068301996099763e-10
observation_manipulated,TRUE-C_Fatal < MOO_Fatal,fatal errors,15.14,9.609206355494504,0.0,363.5,1.709743457922741e-13,0.9609206355494504,0.0,2.1884716261411086e-11
observation_manipulated,TRUE-C_Collapse < TTB_Collapse,collapse index,0.12013481480017146,119.04608198423766,0.0,0,0.0,11.904608198423766,0.0,0.0
observation_manipulated,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.57,8.451645066917019,0.0,82.5,2.6645352591003757e-15,0.8451645066917018,0.0,3.410605131648481e-13
observation_manipulated,TRUE-E_U > Blind_U,cumulative utility,27236.4,130.32011363817364,0.0,0,0.0,13.032011363817364,0.0,0.0
observation_manipulated,TRUE-E_Fatal < Blind_Fatal,fatal errors,145.34,115.09611154831228,0.0,0,0.0,11.509611154831228,0.0,0.0
observation_manipulated,TRUE-E_U > TTB_U,cumulative utility,30984.4,148.70266787332073,0.0,0,0.0,14.870266787332072,0.0,0.0
observation_manipulated,TRUE-E_Fatal < TTB_Fatal,fatal errors,171.36,94.84724091281791,0.0,0,0.0,9.484724091281791,0.0,0.0
observation_manipulated,TRUE-E_U > MOO_U,cumulative utility,2981.2,9.452585148196384,0.0,379.0,2.5623947408348613e-13,0.9452585148196384,0.0,3.2798652682686225e-11
observation_manipulated,TRUE-E_Fatal < MOO_Fatal,fatal errors,15.33,10.603185895024684,0.0,236.0,8.43769498715119e-15,1.0603185895024685,0.0,1.0800249583553523e-12
observation_manipulated,TRUE-E_Collapse < TTB_Collapse,collapse index,0.14715596753185298,128.30579976885065,0.0,0,0.0,12.830579976885065,0.0,0.0
observation_manipulated,TRUE-E_A9 < Blind_A9,A9 first selected delay,7.34,9.298780256798329,0.0,0,4.440892098500626e-16,0.9298780256798329,0.0,5.684341886080802e-14
observation_manipulated,TRUE-N_U > Blind_U,cumulative utility,27562.0,110.17025391005903,0.0,0,0.0,11.017025391005904,0.0,0.0
observation_manipulated,TRUE-N_Fatal < Blind_Fatal,fatal errors,145.59,101.39711992885401,0.0,0,0.0,10.139711992885402,0.0,0.0
observation_manipulated,TRUE-N_U > TTB_U,cumulative utility,31310.0,138.58763026187415,0.0,0,0.0,13.858763026187415,0.0,0.0
observation_manipulated,TRUE-N_Fatal < TTB_Fatal,fatal errors,171.61,94.26098884504376,0.0,0,0.0,9.426098884504375,0.0,0.0
observation_manipulated,TRUE-N_U > MOO_U,cumulative utility,3306.8,10.321051076998387,0.0,343.0,6.261657858885883e-14,1.0321051076998389,0.0,8.01492205937393e-12
observation_manipulated,TRUE-N_Fatal < MOO_Fatal,fatal errors,15.58,10.564263729830923,0.0,297.5,1.865174681370263e-14,1.0564263729830923,0.0,2.3874235921539366e-12
observation_manipulated,TRUE-N_Collapse < TTB_Collapse,collapse index,0.11739816155198826,103.76543638555093,0.0,0,0.0,10.376543638555093,0.0,0.0
observation_manipulated,TRUE-N_A9 < Blind_A9,A9 first selected delay,3.17,3.286225050821081,0.0010153984875245214,1355.0,0.002267059493915591,0.3286225050821081,0.12997100640313874,0.2901836152211956
safety_critical,TRUE_U > Blind_U,cumulative utility,49997.8,138.89235217983517,0.0,0,0.0,13.889235217983517,0.0,0.0
safety_critical,TRUE_Fatal < Blind_Fatal,fatal errors,170.98,138.18827158362035,0.0,0,0.0,13.818827158362035,0.0,0.0
safety_critical,TRUE_U > TTB_U,cumulative utility,2383.2,3.3554768404978565,0.0007922829000883702,1582.0,0.0018280771632810389,0.3355476840497857,0.10141221121131139,0.23399387689997297
safety_critical,TRUE_Fatal < TTB_Fatal,fatal errors,6.72,3.7188598461258078,0.00020012404684788265,1353.0,0.00036670629752788564,0.37188598461258077,0.02561587799652898,0.04693840608356936
safety_critical,TRUE_U > MOO_U,cumulative utility,1376.6,3.099246297876236,0.0019401366002664844,1722.0,0.0057629114160702155,0.30992462978762364,0.24833748483411,0.7376526612569876
safety_critical,TRUE_Fatal < MOO_Fatal,fatal errors,4.36,3.8034828472861846,0.00014267587688387984,1441.5,0.0003095018094025903,0.3803482847286185,0.01826251224113662,0.03961623160353156
safety_critical,TRUE_Collapse < TTB_Collapse,collapse index,0.03394548565001387,15.870836043320658,0.0,18.0,0.0,1.5870836043320657,0.0,0.0
safety_critical,TRUE_A9 < Blind_A9,A9 first selected delay,7.48,7.799740863901824,6.217248937900877e-15,49.0,2.886579864025407e-15,0.7799740863901824,7.958078640513122e-13,3.694822225952521e-13
safety_critical,TRUE-C_U > Blind_U,cumulative utility,51559.4,152.50830605159882,0.0,0,0.0,15.250830605159882,0.0,0.0
safety_critical,TRUE-C_Fatal < Blind_Fatal,fatal errors,173.29,141.19345325248082,0.0,0,0.0,14.119345325248082,0.0,0.0
safety_critical,TRUE-C_U > TTB_U,cumulative utility,3944.8,5.400305856772879,6.65273733879701e-08,872.0,1.3192638537162793e-08,0.5400305856772879,8.515503793660173e-06,1.6886577327568375e-06
safety_critical,TRUE-C_Fatal < TTB_Fatal,fatal errors,9.03,4.938837595405516,7.858962840501249e-07,896.0,1.6680503955868176e-07,0.49388375954055164,0.00010059472435841599,2.1351045063511265e-05
safety_critical,TRUE-C_U > MOO_U,cumulative utility,2938.2,6.349531268276645,2.1597212906954155e-10,937.0,4.7597409569277715e-08,0.6349531268276645,2.764443252090132e-08,6.092468424867548e-06
safety_critical,TRUE-C_Fatal < MOO_Fatal,fatal errors,6.67,5.695813454336431,1.2278507321994425e-08,1003.5,7.797232015605005e-07,0.5695813454336431,1.5716489372152864e-06,9.980456979974406e-05
safety_critical,TRUE-C_Collapse < TTB_Collapse,collapse index,0.026674425941859026,14.363400286123888,0.0,113.0,0.0,1.4363400286123886,0.0,0.0
safety_critical,TRUE-C_A9 < Blind_A9,A9 first selected delay,6.9,7.109552536230079,1.1641798636219391e-12,155.5,1.5276668818842154e-13,0.7109552536230079,1.490150225436082e-10,1.9554136088117957e-11
safety_critical,TRUE-E_U > Blind_U,cumulative utility,50014.0,127.77038283342122,0.0,0,0.0,12.777038283342122,0.0,0.0
safety_critical,TRUE-E_Fatal < Blind_Fatal,fatal errors,170.63,127.80808914246445,0.0,0,0.0,12.780808914246444,0.0,0.0
safety_critical,TRUE-E_U > TTB_U,cumulative utility,2399.4,3.4750764474116247,0.00051070778620943,1473.0,0.0002979018207165396,0.34750764474116247,0.06537059663480704,0.03813143305171707
safety_critical,TRUE-E_Fatal < TTB_Fatal,fatal errors,6.37,3.7206043431287443,0.00019874660452567916,1313.5,8.132632140034346e-05,0.37206043431287444,0.025439565379286933,0.010409769139243963
safety_critical,TRUE-E_U > MOO_U,cumulative utility,1392.8,2.6186225497848077,0.008828557374048751,1851.0,0.020480268304211346,0.26186225497848076,1.0,1.0
safety_critical,TRUE-E_Fatal < MOO_Fatal,fatal errors,4.01,3.0312759483612424,0.0024352257721707016,1568.0,0.005481657298067599,0.3031275948361242,0.3117088988378498,0.7016521341526527
safety_critical,TRUE-E_Collapse < TTB_Collapse,collapse index,0.030900406763143918,13.81717465343565,0.0,110.0,0.0,1.381717465343565,0.0,0.0
safety_critical,TRUE-E_A9 < Blind_A9,A9 first selected delay,7.17,7.483417332517148,7.238654120556021e-14,113.0,2.4868995751603507e-14,0.7483417332517148,9.265477274311706e-12,3.183231456205249e-12
safety_critical,TRUE-N_U > Blind_U,cumulative utility,51917.0,146.62955160331737,0.0,0,0.0,14.662955160331736,0.0,0.0
safety_critical,TRUE-N_Fatal < Blind_Fatal,fatal errors,174.26,133.61464545934322,0.0,0,0.0,13.361464545934323,0.0,0.0
safety_critical,TRUE-N_U > TTB_U,cumulative utility,4302.4,6.506773363082924,7.678213620465613e-11,700.5,3.536482218180481e-10,0.6506773363082924,9.828113434195984e-09,4.526697239271016e-08
safety_critical,TRUE-N_Fatal < TTB_Fatal,fatal errors,10.0,5.928428566285467,3.0584741406158855e-09,756.0,3.2986164910653315e-09,0.5928428566285467,3.9148468999883335e-07,4.2222291085636243e-07
safety_critical,TRUE-N_U > MOO_U,cumulative utility,3295.8,7.32905002678953,2.318145675417327e-13,779.0,1.933288196198646e-09,0.7329050026789531,2.9672264645341784e-11,2.474608891134267e-07
safety_critical,TRUE-N_Fatal < MOO_Fatal,fatal errors,7.64,6.676118325414084,2.453548475500611e-11,806.0,2.6691277410506586e-08,0.6676118325414083,3.140542048640782e-09,3.416483508544843e-06
safety_critical,TRUE-N_Collapse < TTB_Collapse,collapse index,0.006157588852651838,3.430530727274483,0.0006024017419004046,1556.5,0.0013467298276097495,0.3430530727274483,0.07710742296325179,0.17238141793404793
safety_critical,TRUE-N_A9 < Blind_A9,A9 first selected delay,-951.57,-48.78484642102212,0.0,6.0,0.0,-4.878484642102212,0.0,0.0
utility_trust_misalignment,TRUE_U > Blind_U,cumulative utility,24266.2,117.437768240615,0.0,0,0.0,11.7437768240615,0.0,0.0
utility_trust_misalignment,TRUE_Fatal < Blind_Fatal,fatal errors,151.15,103.41985708778643,0.0,0,0.0,10.341985708778642,0.0,0.0
utility_trust_misalignment,TRUE_U > TTB_U,cumulative utility,2315.5,5.887758849829582,3.9146774710729915e-09,766.0,1.4664276459797065e-09,0.5887758849829582,5.010787162973429e-07,1.8770273868540244e-07
utility_trust_misalignment,TRUE_Fatal < TTB_Fatal,fatal errors,12.81,6.577391887369304,4.787725771393525e-11,503.5,1.589395282053374e-11,0.6577391887369304,6.128288987383712e-09,2.034425961028319e-09
utility_trust_misalignment,TRUE_U > MOO_U,cumulative utility,1232.6,3.932981897691977,8.38985581994578e-05,1471.0,0.000290087904610159,0.3932981897691977,0.010739015449530598,0.03713125179010035
utility_trust_misalignment,TRUE_Fatal < MOO_Fatal,fatal errors,8.13,5.442733474422867,5.2469122824305714e-08,830.0,2.0612771511885342e-07,0.5442733474422866,6.716047721511131e-06,2.6384347535213237e-05
utility_trust_misalignment,TRUE_Collapse < TTB_Collapse,collapse index,0.054407371016606414,23.57126590762545,0.0,0,0.0,2.357126590762545,0.0,0.0
utility_trust_misalignment,TRUE_A9 < Blind_A9,A9 first selected delay,6.03,9.332692044587027,0.0,23.0,2.220446049250313e-16,0.9332692044587028,0.0,2.842170943040401e-14
utility_trust_misalignment,TRUE-C_U > Blind_U,cumulative utility,25289.3,133.4533004917338,0.0,0,0.0,13.345330049173379,0.0,0.0
utility_trust_misalignment,TRUE-C_Fatal < Blind_Fatal,fatal errors,152.63,105.80594803897493,0.0,0,0.0,10.580594803897492,0.0,0.0
utility_trust_misalignment,TRUE-C_U > TTB_U,cumulative utility,3338.6,8.437919127006621,0.0,299.0,1.9539925233402755e-14,0.8437919127006621,0.0,2.5011104298755527e-12
utility_trust_misalignment,TRUE-C_Fatal < TTB_Fatal,fatal errors,14.29,7.411577161333462,1.247890679678676e-13,441.5,2.0585755322599653e-12,0.7411577161333461,1.5973000699887052e-11,2.6349766812927555e-10
utility_trust_misalignment,TRUE-C_U > MOO_U,cumulative utility,2255.7,7.136380378670271,9.583445148564351e-13,632.5,7.665112988775036e-11,0.7136380378670271,1.226680979016237e-10,9.811344625632046e-09
utility_trust_misalignment,TRUE-C_Fatal < MOO_Fatal,fatal errors,9.61,6.08087248995624,1.195303189760466e-09,810.5,2.932549980627641e-08,0.608087248995624,1.5299880828933965e-07,3.7536639752033807e-06
utility_trust_misalignment,TRUE-C_Collapse < TTB_Collapse,collapse index,0.03735161535615262,23.53119392337953,0.0,0,0.0,2.353119392337953,0.0,0.0
utility_trust_misalignment,TRUE-C_A9 < Blind_A9,A9 first selected delay,5.45,8.429066937402736,0.0,85.0,1.3322676295501878e-15,0.8429066937402736,0.0,1.7053025658242404e-13
utility_trust_misalignment,TRUE-E_U > Blind_U,cumulative utility,24123.7,110.21301408512053,0.0,0,0.0,11.021301408512054,0.0,0.0
utility_trust_misalignment,TRUE-E_Fatal < Blind_Fatal,fatal errors,150.41,103.12970812837172,0.0,0,0.0,10.312970812837172,0.0,0.0
utility_trust_misalignment,TRUE-E_U > TTB_U,cumulative utility,2173.0,6.268004504626771,3.657043556870576e-10,699.5,3.459188491206078e-10,0.6268004504626771,4.6810157527943375e-08,4.4277612687437795e-08
utility_trust_misalignment,TRUE-E_Fatal < TTB_Fatal,fatal errors,12.07,6.57795439755067,4.7696513405526275e-11,652.5,1.2084822031965814e-10,0.6577954397550669,6.105153715907363e-09,1.5468572200916242e-08
utility_trust_misalignment,TRUE-E_U > MOO_U,cumulative utility,1090.1,3.523041610087176,0.0004266243753374699,1513.5,0.0005054233149679455,0.3523041610087176,0.054607920043196145,0.06469418431589702
utility_trust_misalignment,TRUE-E_Fatal < MOO_Fatal,fatal errors,7.39,4.921279957077342,8.59800350472284e-07,1033.0,2.2195444207007142e-06,0.4921279957077342,0.00011005444486045235,0.0002841016858496914
utility_trust_misalignment,TRUE-E_Collapse < TTB_Collapse,collapse index,0.05298992124555004,22.307289456995875,0.0,1.0,0.0,2.2307289456995876,0.0,0.0
utility_trust_misalignment,TRUE-E_A9 < Blind_A9,A9 first selected delay,6.07,9.492020777748317,0.0,25.0,0.0,0.9492020777748318,0.0,0.0
utility_trust_misalignment,TRUE-N_U > Blind_U,cumulative utility,24805.9,106.33599692809206,0.0,0,0.0,10.633599692809206,0.0,0.0
utility_trust_misalignment,TRUE-N_Fatal < Blind_Fatal,fatal errors,151.04,103.84400239805679,0.0,0,0.0,10.384400239805679,0.0,0.0
utility_trust_misalignment,TRUE-N_U > TTB_U,cumulative utility,2855.2,6.9684850844521105,3.2036595598583517e-12,551.0,1.1428857860096286e-11,0.6968485084452111,4.10068423661869e-10,1.4628938060923247e-09
utility_trust_misalignment,TRUE-N_Fatal < TTB_Fatal,fatal errors,12.7,6.2656800579542855,3.7120173601579154e-10,608.5,5.491540555624397e-10,0.6265680057954286,4.751382221002132e-08,7.029171911199228e-08
utility_trust_misalignment,TRUE-N_U > MOO_U,cumulative utility,1772.3,5.347095307445618,8.937695894495334e-08,984.0,1.1678435862805259e-07,0.5347095307445617,1.1440250744954028e-05,1.4948397904390731e-05
utility_trust_misalignment,TRUE-N_Fatal < MOO_Fatal,fatal errors,8.02,5.002840797957383,5.649159224851985e-07,1087.0,1.2691671986697628e-06,0.5002840797957383,7.230923807810541e-05,0.00016245340142972964
utility_trust_misalignment,TRUE-N_Collapse < TTB_Collapse,collapse index,0.028597387128363523,12.782974176805178,0.0,84.0,0.0,1.2782974176805177,0.0,0.0
utility_trust_misalignment,TRUE-N_A9 < Blind_A9,A9 first selected delay,-333.53,-7.314255290224345,2.589040093425865e-13,374.0,3.895106459594899e-12,-0.7314255290224345,3.313971319585107e-11,4.985736268281471e-10
